Company ID,Organization Name,Organization Name URL,Founder ID,Founder Name,Success,Search Query,LinkedIn URL
19,Tylko,https://www.crunchbase.com/organization/tylko-2,34,Benjamin Kuna,True,site:linkedin.com/in  Tylko Benjamin Kuna,https://pl.linkedin.com/in/benkuna
19,Tylko,https://www.crunchbase.com/organization/tylko-2,35,Hania Kokczynska,True,site:linkedin.com/in  Tylko Hania Kokczynska,https://pl.linkedin.com/in/hanna-kokczy%C5%84ska-69133286
19,Tylko,https://www.crunchbase.com/organization/tylko-2,36,Jacek Majewski,True,site:linkedin.com/in  Tylko Jacek Majewski,https://pl.linkedin.com/in/jacek-majewski-0ab4082
19,Tylko,https://www.crunchbase.com/organization/tylko-2,37,Michal Piasecki,True,site:linkedin.com/in  Tylko Michal Piasecki,https://pt.linkedin.com/in/micha%C5%82-piasecki-606a38a
19,Tylko,https://www.crunchbase.com/organization/tylko-2,38,Mikolaj Molenda,True,site:linkedin.com/in  Tylko Mikolaj Molenda,https://pl.linkedin.com/in/mikolajmolenda
28,Applica,https://www.crunchbase.com/organization/applica-ai,59,Adam Dancewicz,True,site:linkedin.com/in  Applica Adam Dancewicz,https://pl.linkedin.com/in/adamdancewicz
28,Applica,https://www.crunchbase.com/organization/applica-ai,60,Piotr Surma,True,site:linkedin.com/in  Applica Piotr Surma,https://pl.linkedin.com/in/surma
30,Nethone,https://www.crunchbase.com/organization/nethone,62,Kacper Szcześniak,True,site:linkedin.com/in  Nethone Kacper Szcześniak,https://www.linkedin.com/in/k-andrzejewski
40,Brainly,https://www.crunchbase.com/organization/brainly-com,77,Lukasz Haluch,True,site:linkedin.com/in  Brainly Lukasz Haluch,https://pl.linkedin.com/in/lukasz-haluch-b7963926
40,Brainly,https://www.crunchbase.com/organization/brainly-com,78,Michał Borkowski,True,site:linkedin.com/in  Brainly Michał Borkowski,https://www.linkedin.com/in/borkowskimichal
40,Brainly,https://www.crunchbase.com/organization/brainly-com,79,Tomasz Kraus,True,site:linkedin.com/in  Brainly Tomasz Kraus,https://pl.linkedin.com/in/tomaszkraus
48,Alphamoon,https://www.crunchbase.com/organization/alphamoon,96,Adam Gonczarek,True,site:linkedin.com/in  Alphamoon Adam Gonczarek,https://pl.linkedin.com/in/adam-gonczarek
48,Alphamoon,https://www.crunchbase.com/organization/alphamoon,97,Michał Staśkiewicz,True,site:linkedin.com/in  Alphamoon Michał Staśkiewicz,https://pl.linkedin.com/in/staskiewicz
48,Alphamoon,https://www.crunchbase.com/organization/alphamoon,98,Michał Walczak,True,site:linkedin.com/in  Alphamoon Michał Walczak,https://pl.linkedin.com/in/niedakh
48,Alphamoon,https://www.crunchbase.com/organization/alphamoon,99,Paweł Świątek,True,site:linkedin.com/in  Alphamoon Paweł Świątek,https://pl.linkedin.com/in/swiatekpawel
51,Hotailors.com,https://www.crunchbase.com/organization/hotailor,103,Filip Błoch,True,site:linkedin.com/in  Hotailors.com Filip Błoch,https://ae.linkedin.com/in/filipbloch
51,Hotailors.com,https://www.crunchbase.com/organization/hotailor,104,Maciej Stopierzynski,True,site:linkedin.com/in  Hotailors.com Maciej Stopierzynski,https://pl.linkedin.com/in/maciej-stopierzy%C5%84ski-1b8183105
51,Hotailors.com,https://www.crunchbase.com/organization/hotailor,105,Michał Szeksztełło,True,site:linkedin.com/in  Hotailors.com Michał Szeksztełło,https://pl.linkedin.com/in/micha%C5%82-szekszte%C5%82%C5%82o-a80a7397
55,CallPage,https://www.crunchbase.com/organization/callpage,112,Ross Knap,True,site:linkedin.com/in  CallPage Ross Knap,https://pl.linkedin.com/in/rossknap
55,CallPage,https://www.crunchbase.com/organization/callpage,113,Sergey Butko,True,site:linkedin.com/in  CallPage Sergey Butko,https://pl.linkedin.com/in/butko
64,Talkin' Things,https://www.crunchbase.com/organization/talkin-things,129,Marcin Pilarz,True,site:linkedin.com/in  Talkin' Things Marcin Pilarz,https://pl.linkedin.com/in/marcin-pilarz-2b9ab295
66,Wellbee,https://www.crunchbase.com/organization/wellbee-58a9,132,Dariusz Milewski,True,site:linkedin.com/in  Wellbee Dariusz Milewski,https://pl.linkedin.com/in/darek-milewski-82884758
66,Wellbee,https://www.crunchbase.com/organization/wellbee-58a9,133,Paweł Chrzan,True,site:linkedin.com/in  Wellbee Paweł Chrzan,https://pl.linkedin.com/in/pawel-chrzan-9995627b
67,Perfect Gym Solutions,https://www.crunchbase.com/organization/perfect-gym-solutions-s-a,134,Andrzej Jacek Szlendak,True,site:linkedin.com/in  Perfect Gym Solutions Andrzej Jacek Szlendak,
67,Perfect Gym Solutions,https://www.crunchbase.com/organization/perfect-gym-solutions-s-a,135,Sebastian Szałachowski,True,site:linkedin.com/in  Perfect Gym Solutions Sebastian Szałachowski,https://pl.linkedin.com/in/sebastian-szalachowski-444bb377
72,Nomagic,https://www.crunchbase.com/organization/nomagic,146,Kacper Nowicki,True,site:linkedin.com/in  Nomagic Kacper Nowicki,https://pl.linkedin.com/in/kacpernowicki
72,Nomagic,https://www.crunchbase.com/organization/nomagic,147,Marek Cygan,True,site:linkedin.com/in  Nomagic Marek Cygan,https://pl.linkedin.com/in/cygan-marek
72,Nomagic,https://www.crunchbase.com/organization/nomagic,148,Tristan d'Orgeval,True,site:linkedin.com/in  Nomagic Tristan d'Orgeval,https://de.linkedin.com/in/tristando
86,Infermedica,https://www.crunchbase.com/organization/infermedica,176,Irving Loh,True,site:linkedin.com/in  Infermedica Irving Loh,https://www.linkedin.com/in/drirvloh
86,Infermedica,https://www.crunchbase.com/organization/infermedica,177,Piotr Orzechowski,True,site:linkedin.com/in  Infermedica Piotr Orzechowski,https://pl.linkedin.com/in/piotrorzechowski1
86,Infermedica,https://www.crunchbase.com/organization/infermedica,178,Roberto Sicconi,True,site:linkedin.com/in  Infermedica Roberto Sicconi,https://www.linkedin.com/in/robertosicconi
115,PsiBufet,https://www.crunchbase.com/organization/psibufet,222,Piotr Wawrysiuk,True,site:linkedin.com/in  PsiBufet Piotr Wawrysiuk,https://pl.linkedin.com/in/piotr-wawrysiuk-a0048526
145,Senuto,https://www.crunchbase.com/organization/senuto,271,Damian Salkowski,True,site:linkedin.com/in  Senuto Damian Salkowski,https://pl.linkedin.com/in/damian-salkowski
145,Senuto,https://www.crunchbase.com/organization/senuto,272,Krzysztof Debowski,True,site:linkedin.com/in  Senuto Krzysztof Debowski,https://pl.linkedin.com/in/krzysztof-debowski-1215091
242,Primetric,https://www.crunchbase.com/organization/primetric,406,Andrew Anisiewicz,True,site:linkedin.com/in  Primetric Andrew Anisiewicz,https://pl.linkedin.com/in/jacekglodek
242,Primetric,https://www.crunchbase.com/organization/primetric,407,Arkadiusz Terpiłowski,True,site:linkedin.com/in  Primetric Arkadiusz Terpiłowski,https://pl.linkedin.com/in/aterpilowski
242,Primetric,https://www.crunchbase.com/organization/primetric,408,Zbigniew Wantuła,True,site:linkedin.com/in  Primetric Zbigniew Wantuła,https://pl.linkedin.com/in/zbigniew-wantu%C5%82a-a9002990/en
273,PushPushGo,https://www.crunchbase.com/organization/pushpushgo,447,Agata Wiktor,True,site:linkedin.com/in  PushPushGo Agata Wiktor,https://pl.linkedin.com/in/agata-wiktor-1634b7115
273,PushPushGo,https://www.crunchbase.com/organization/pushpushgo,448,Artur Łabanowski,True,site:linkedin.com/in  PushPushGo Artur Łabanowski,
273,PushPushGo,https://www.crunchbase.com/organization/pushpushgo,449,Jarosław Kocur,True,site:linkedin.com/in  PushPushGo Jarosław Kocur,
273,PushPushGo,https://www.crunchbase.com/organization/pushpushgo,450,Joanna Worotyńska,True,site:linkedin.com/in  PushPushGo Joanna Worotyńska,
307,SAMITO,https://www.crunchbase.com/organization/savecart-834b,491,Piotr Płocharski,True,site:linkedin.com/in  SAMITO Piotr Płocharski,https://pl.linkedin.com/in/piotr-p%C5%82ocharski-839b394
307,SAMITO,https://www.crunchbase.com/organization/savecart-834b,492,Rafał Gawłowski,True,site:linkedin.com/in  SAMITO Rafał Gawłowski,https://pl.linkedin.com/in/gawlowskirafal
423,Poltreg,https://www.crunchbase.com/organization/poltreg,619,Małgorzata Mysliwiec,True,site:linkedin.com/in  Poltreg Małgorzata Mysliwiec,
423,Poltreg,https://www.crunchbase.com/organization/poltreg,620,Natalia Marek-Trzonkowska,True,site:linkedin.com/in  Poltreg Natalia Marek-Trzonkowska,https://pl.linkedin.com/in/natalia-maria-marek-trzonkowska-220570262
423,Poltreg,https://www.crunchbase.com/organization/poltreg,621,Piotr Trzonkowski,True,site:linkedin.com/in  Poltreg Piotr Trzonkowski,https://pl.linkedin.com/in/piotr-trzonkowski-215097131
448,LiveCall,https://www.crunchbase.com/organization/livecall,649,Andrew Morawski,True,site:linkedin.com/in  LiveCall Andrew Morawski,
448,LiveCall,https://www.crunchbase.com/organization/livecall,650,Mark Zollner,True,site:linkedin.com/in  LiveCall Mark Zollner,https://www.linkedin.com/in/cherie-grant-824611150
448,LiveCall,https://www.crunchbase.com/organization/livecall,651,Matt Dulski,True,site:linkedin.com/in  LiveCall Matt Dulski,https://www.linkedin.com/in/albert-boucher-0841a22a5
448,LiveCall,https://www.crunchbase.com/organization/livecall,652,Peter Bator,True,site:linkedin.com/in  LiveCall Peter Bator,https://de.linkedin.com/in/stephan-oeftger-a54168194
469,Picodi.com,https://www.crunchbase.com/organization/international-coupons-2,683,Bartlomiej Tyranowski,True,site:linkedin.com/in  Picodi.com Bartlomiej Tyranowski,https://pl.linkedin.com/in/bartektyranowski
469,Picodi.com,https://www.crunchbase.com/organization/international-coupons-2,684,Lukasz Haluch,True,site:linkedin.com/in  Picodi.com Lukasz Haluch,https://pl.linkedin.com/in/lukasz-haluch-b7963926
469,Picodi.com,https://www.crunchbase.com/organization/international-coupons-2,685,Szymon Dobosz,True,site:linkedin.com/in  Picodi.com Szymon Dobosz,https://pl.linkedin.com/in/szymon-dobosz-81974151
469,Picodi.com,https://www.crunchbase.com/organization/international-coupons-2,686,Tomasz Kraus,True,site:linkedin.com/in  Picodi.com Tomasz Kraus,https://pl.linkedin.com/in/tomaszkraus
476,Daily,https://www.crunchbase.com/organization/daily-2acd,691,Malgorzata Sitkowska,True,site:linkedin.com/in  Daily Malgorzata Sitkowska,https://pl.linkedin.com/in/magdalena-sitkowska
476,Daily,https://www.crunchbase.com/organization/daily-2acd,692,Nicolas Jedraszak,True,site:linkedin.com/in  Daily Nicolas Jedraszak,https://pl.linkedin.com/in/nicolas-jedraszak-a54b04
482,Versum,https://www.crunchbase.com/organization/versum,696,Paweł Kantyka,True,site:linkedin.com/in  Versum Paweł Kantyka,https://pl.linkedin.com/in/pawe%C5%82-kantyka-b2126b193
482,Versum,https://www.crunchbase.com/organization/versum,697,Sebastian Maśka,True,site:linkedin.com/in  Versum Sebastian Maśka,https://pl.linkedin.com/in/sebastian-ma%C5%9Bka-78647762
503,Incuvo,https://www.crunchbase.com/organization/incuvo,722,Wojciech Borczyk,True,site:linkedin.com/in  Incuvo Wojciech Borczyk,https://pl.linkedin.com/in/wojciechborczyk
523,Okazjum.pl,https://www.crunchbase.com/organization/okazjum-pl,748,Dawid Piaskowski,True,site:linkedin.com/in  Okazjum.pl Dawid Piaskowski,
523,Okazjum.pl,https://www.crunchbase.com/organization/okazjum-pl,749,Joanna Grzelak,True,site:linkedin.com/in  Okazjum.pl Joanna Grzelak,https://de.linkedin.com/in/joannagrzelak
528,Lunching.pl,https://www.crunchbase.com/organization/lunching-pl,756,Łukasz Pawlik,True,site:linkedin.com/in  Lunching.pl Łukasz Pawlik,https://pl.linkedin.com/in/lukasz-pawlik
531,Allani,https://www.crunchbase.com/organization/allani,759,Jakub Lasek,True,site:linkedin.com/in  Allani Jakub Lasek,https://pl.linkedin.com/in/jakub-lasek-55687297
531,Allani,https://www.crunchbase.com/organization/allani,760,Mateusz Romanowski,True,site:linkedin.com/in  Allani Mateusz Romanowski,https://pl.linkedin.com/in/mateuszromanowski
535,Mustache Warsaw,https://www.crunchbase.com/organization/mustache-pl,764,Konrad Ozdowy,True,site:linkedin.com/in  Mustache Warsaw Konrad Ozdowy,https://pl.linkedin.com/in/konradozdowy
535,Mustache Warsaw,https://www.crunchbase.com/organization/mustache-pl,765,Patrick Deba,True,site:linkedin.com/in  Mustache Warsaw Patrick Deba,https://pl.linkedin.com/in/patrickdeba
569,ZenCard,https://www.crunchbase.com/organization/zencard,795,Jarek Sygitowicz,True,site:linkedin.com/in  ZenCard Jarek Sygitowicz,https://pl.linkedin.com/in/rafa%C5%82-andrzejewski-99405016
569,ZenCard,https://www.crunchbase.com/organization/zencard,796,Krzysztof Klimczak,True,site:linkedin.com/in  ZenCard Krzysztof Klimczak,
569,ZenCard,https://www.crunchbase.com/organization/zencard,797,Marek Rogozinski,True,site:linkedin.com/in  ZenCard Marek Rogozinski,https://pl.linkedin.com/in/mariusz-paprocki-b6a84729
587,UsabilityTools,https://www.crunchbase.com/organization/usabilitytools-com,816,Bartosz Mozyrko,True,site:linkedin.com/in  UsabilityTools Bartosz Mozyrko,https://pl.linkedin.com/in/lukaszszostek
587,UsabilityTools,https://www.crunchbase.com/organization/usabilitytools-com,817,Dawid Wiener,True,site:linkedin.com/in  UsabilityTools Dawid Wiener,https://pl.linkedin.com/in/dawidjewko
602,Filmaster,https://www.crunchbase.com/organization/filmaster,838,Borys Musielak,True,site:linkedin.com/in  Filmaster Borys Musielak,https://www.linkedin.com/in/smigiel
602,Filmaster,https://www.crunchbase.com/organization/filmaster,839,Mark de Quervain,True,site:linkedin.com/in  Filmaster Mark de Quervain,https://uk.linkedin.com/in/mark-de-quervain-a241989
607,Caterfly,https://www.crunchbase.com/organization/caterfly-pl,845,Karol Lasota,True,site:linkedin.com/in  Caterfly Karol Lasota,https://www.linkedin.com/in/kep-lasota-46598480
622,BookLikes,https://www.crunchbase.com/organization/booklikes,859,Dawid Piaskowski,True,site:linkedin.com/in  BookLikes Dawid Piaskowski,
622,BookLikes,https://www.crunchbase.com/organization/booklikes,860,Joanna Grzelak,True,site:linkedin.com/in  BookLikes Joanna Grzelak,https://de.linkedin.com/in/joannagrzelak
650,Xeneta,https://www.crunchbase.com/organization/xeneta,896,Patrik Berglund,True,site:linkedin.com/in  Xeneta Patrik Berglund,https://no.linkedin.com/in/patrikolstad
650,Xeneta,https://www.crunchbase.com/organization/xeneta,897,Thomas Sorbo,True,site:linkedin.com/in  Xeneta Thomas Sorbo,https://no.linkedin.com/in/thomas-sorbo
650,Xeneta,https://www.crunchbase.com/organization/xeneta,898,Vilhelm K. Vardoy,True,site:linkedin.com/in  Xeneta Vilhelm K. Vardoy,
652,Iris.ai,https://www.crunchbase.com/organization/iris-ai,902,Anita Schjøll Abildgaard,True,site:linkedin.com/in  Iris.ai Anita Schjøll Abildgaard,https://no.linkedin.com/in/anitasa
652,Iris.ai,https://www.crunchbase.com/organization/iris-ai,903,Jacobo Elosua,True,site:linkedin.com/in  Iris.ai Jacobo Elosua,https://es.linkedin.com/in/elosuaj/en?trk=org-employees
652,Iris.ai,https://www.crunchbase.com/organization/iris-ai,904,Maria Ritola,True,site:linkedin.com/in  Iris.ai Maria Ritola,https://fi.linkedin.com/in/mariaritola
652,Iris.ai,https://www.crunchbase.com/organization/iris-ai,905,Victor Botev,True,site:linkedin.com/in  Iris.ai Victor Botev,https://bg.linkedin.com/in/victorbotev
654,Aquabyte,https://www.crunchbase.com/organization/aquabyte,906,Bryton Shang,True,site:linkedin.com/in  Aquabyte Bryton Shang,https://www.linkedin.com/in/brytonshang
656,Evyon,https://www.crunchbase.com/organization/eyvon,907,Jorgen Erdal,True,site:linkedin.com/in  Evyon Jorgen Erdal,https://no.linkedin.com/in/jserdal
656,Evyon,https://www.crunchbase.com/organization/eyvon,908,Radu Achihai,True,site:linkedin.com/in  Evyon Radu Achihai,https://no.linkedin.com/in/raduachihai
660,Chooose,https://www.crunchbase.com/organization/chooose,915,Andreas Slettvoll,True,site:linkedin.com/in  Chooose Andreas Slettvoll,https://no.linkedin.com/in/andreasslettvoll
660,Chooose,https://www.crunchbase.com/organization/chooose,916,Martine Kveim,True,site:linkedin.com/in  Chooose Martine Kveim,https://no.linkedin.com/in/martine-kveim-8a902226
662,PortalOne,https://www.crunchbase.com/organization/portalone-inc,920,Bård Anders Kasin,True,site:linkedin.com/in  PortalOne Bård Anders Kasin,https://no.linkedin.com/in/b%C3%A5rd-anders-kasin-aa8909109
662,PortalOne,https://www.crunchbase.com/organization/portalone-inc,921,Stig Olav Kasin,True,site:linkedin.com/in  PortalOne Stig Olav Kasin,https://no.linkedin.com/in/stigolavkasin
672,Tise,https://www.crunchbase.com/organization/tise,929,Axel Franck Næss,True,site:linkedin.com/in  Tise Axel Franck Næss,https://no.linkedin.com/in/axelnaess
672,Tise,https://www.crunchbase.com/organization/tise,930,Eirik Frøyland Rime,True,site:linkedin.com/in  Tise Eirik Frøyland Rime,https://no.linkedin.com/in/eirikfro
685,wheel.me,https://www.crunchbase.com/organization/wheel-me,944,Atle Tiemenes,True,site:linkedin.com/in  wheel.me Atle Tiemenes,
685,wheel.me,https://www.crunchbase.com/organization/wheel-me,945,Rolf Libakken,True,site:linkedin.com/in  wheel.me Rolf Libakken,https://no.linkedin.com/in/rolf-libakken-47564529
687,Semine,https://www.crunchbase.com/organization/bilagos,950,Jan Høgetveit,True,site:linkedin.com/in  Semine Jan Høgetveit,https://no.linkedin.com/in/jan-h%C3%B8getveit-06629a2
687,Semine,https://www.crunchbase.com/organization/bilagos,951,Robert Kristiansen,True,site:linkedin.com/in  Semine Robert Kristiansen,https://no.linkedin.com/in/robertkri
688,Exabel,https://www.crunchbase.com/organization/exabel,952,Per Christian Moan,True,site:linkedin.com/in  Exabel Per Christian Moan,https://www.linkedin.com/in/mariasteinhauer
688,Exabel,https://www.crunchbase.com/organization/exabel,953,Øyvind Grotmol,True,site:linkedin.com/in  Exabel Øyvind Grotmol,https://no.linkedin.com/in/grotmol
691,Sensibel,https://www.crunchbase.com/organization/sensibel,960,Jakob Vennerød,True,site:linkedin.com/in  Sensibel Jakob Vennerød,https://no.linkedin.com/in/jakob-venner%C3%B8d-4a42b047
695,Memory,https://www.crunchbase.com/organization/memory-ai,964,Mathias Mikkelsen,True,site:linkedin.com/in  Memory Mathias Mikkelsen,https://no.linkedin.com/in/matmik
700,Documaster,https://www.crunchbase.com/organization/documaster,970,Adrian Søbyskogen,True,site:linkedin.com/in  Documaster Adrian Søbyskogen,
700,Documaster,https://www.crunchbase.com/organization/documaster,971,Christian Lundvang,True,site:linkedin.com/in  Documaster Christian Lundvang,https://no.linkedin.com/in/lundvac
700,Documaster,https://www.crunchbase.com/organization/documaster,972,Pål Reinert Bredvei,True,site:linkedin.com/in  Documaster Pål Reinert Bredvei,https://no.linkedin.com/in/palreinertbredvei
700,Documaster,https://www.crunchbase.com/organization/documaster,973,Yngve Tvedt,True,site:linkedin.com/in  Documaster Yngve Tvedt,https://no.linkedin.com/in/yngvetvedt
725,RPA Supervisor,https://www.crunchbase.com/organization/rpa-supervisor,1020,Erik Lien,True,site:linkedin.com/in  RPA Supervisor Erik Lien,https://www.linkedin.com/in/anthony-decastro-0ab9593
735,ShiftX,https://www.crunchbase.com/organization/shiftx-com,1044,Eigil Sagafos,True,site:linkedin.com/in  ShiftX Eigil Sagafos,https://no.linkedin.com/in/sagafos
735,ShiftX,https://www.crunchbase.com/organization/shiftx-com,1045,Kjetil Jortveit,True,site:linkedin.com/in  ShiftX Kjetil Jortveit,https://no.linkedin.com/in/jortveit
735,ShiftX,https://www.crunchbase.com/organization/shiftx-com,1046,Nikolai Strandskogen,True,site:linkedin.com/in  ShiftX Nikolai Strandskogen,https://no.linkedin.com/in/nstrandskogen
738,Nordic Nanovector,https://www.crunchbase.com/organization/nordic-nanovector,1048,Jostein Dahle,True,site:linkedin.com/in  Nordic Nanovector Jostein Dahle,https://no.linkedin.com/in/josteindahle
738,Nordic Nanovector,https://www.crunchbase.com/organization/nordic-nanovector,1049,Roy H. Larsen,True,site:linkedin.com/in  Nordic Nanovector Roy H. Larsen,https://no.linkedin.com/in/ada-repetto-llamazares-9740b748
738,Nordic Nanovector,https://www.crunchbase.com/organization/nordic-nanovector,1050,Øyvind Sverre Bruland,True,site:linkedin.com/in  Nordic Nanovector Øyvind Sverre Bruland,
751,Zelluna Immunotherapy,https://www.crunchbase.com/organization/zelluna-immunotherapy,1068,Hans Ivar Robinson,True,site:linkedin.com/in  Zelluna Immunotherapy Hans Ivar Robinson,https://no.linkedin.com/in/hans-ivar-robinson-52639a26
756,SpinChip Diagnostics,https://www.crunchbase.com/organization/spinchip-diagnostics,1075,Stig Morten Borch,True,site:linkedin.com/in  SpinChip Diagnostics Stig Morten Borch,https://no.linkedin.com/in/stig-morten-borch-4b06791b
761,Confrere,https://www.crunchbase.com/organization/confrere,1085,Dag-Inge Aas,True,site:linkedin.com/in  Confrere Dag-Inge Aas,https://no.linkedin.com/in/sventy
761,Confrere,https://www.crunchbase.com/organization/confrere,1086,Ida Aalen,True,site:linkedin.com/in  Confrere Ida Aalen,https://no.linkedin.com/in/idaaalen
761,Confrere,https://www.crunchbase.com/organization/confrere,1087,Svein Willassen,True,site:linkedin.com/in  Confrere Svein Willassen,https://no.linkedin.com/in/sventy
762,Two,https://www.crunchbase.com/organization/two-inc,1088,Andreas Mjelde,True,site:linkedin.com/in  Two Andreas Mjelde,https://no.linkedin.com/in/andreas-mjelde-154290124
762,Two,https://www.crunchbase.com/organization/two-inc,1089,Ed Brandler,True,site:linkedin.com/in  Two Ed Brandler,https://uk.linkedin.com/in/brandler
762,Two,https://www.crunchbase.com/organization/two-inc,1090,Joachim Kruger,True,site:linkedin.com/in  Two Joachim Kruger,https://no.linkedin.com/in/joachimkruger
762,Two,https://www.crunchbase.com/organization/two-inc,1091,Kiran Thomas,True,site:linkedin.com/in  Two Kiran Thomas,https://in.linkedin.com/in/kiran-thomas-03342810
762,Two,https://www.crunchbase.com/organization/two-inc,1092,Stavros Tamvakakis,True,site:linkedin.com/in  Two Stavros Tamvakakis,https://gr.linkedin.com/in/stavros-tamvakakis-6a023215
766,Swarm64,https://www.crunchbase.com/organization/swarm64,1098,Alfonso Martinez,True,site:linkedin.com/in  Swarm64 Alfonso Martinez,
766,Swarm64,https://www.crunchbase.com/organization/swarm64,1099,Eivind Liland,True,site:linkedin.com/in  Swarm64 Eivind Liland,
766,Swarm64,https://www.crunchbase.com/organization/swarm64,1100,Thomas Richter,True,site:linkedin.com/in  Swarm64 Thomas Richter,https://de.linkedin.com/in/thomas-d-richter
768,Skitude,https://www.crunchbase.com/organization/skitude,1103,David Huerva,True,site:linkedin.com/in  Skitude David Huerva,https://es.linkedin.com/in/david-huerva-denyer-07123827
768,Skitude,https://www.crunchbase.com/organization/skitude,1104,Marc Bigas,True,site:linkedin.com/in  Skitude Marc Bigas,https://es.linkedin.com/in/marcbigas
768,Skitude,https://www.crunchbase.com/organization/skitude,1105,Victor Oliva,True,site:linkedin.com/in  Skitude Victor Oliva,https://es.linkedin.com/in/victor-oliva-vo79
769,Inzpire.me,https://www.crunchbase.com/organization/inzpire,1106,Marie Mostad,True,site:linkedin.com/in  Inzpire.me Marie Mostad,https://no.linkedin.com/in/mariemostad
769,Inzpire.me,https://www.crunchbase.com/organization/inzpire,1107,Mats Lyngstad,True,site:linkedin.com/in  Inzpire.me Mats Lyngstad,https://no.linkedin.com/in/matslyngstad
773,VIBBIO,https://www.crunchbase.com/organization/vibbio,1110,Marianne Bratt Ricketts,True,site:linkedin.com/in  VIBBIO Marianne Bratt Ricketts,https://no.linkedin.com/in/mariannebrattricketts
773,VIBBIO,https://www.crunchbase.com/organization/vibbio,1111,Stine Norum,True,site:linkedin.com/in  VIBBIO Stine Norum,https://no.linkedin.com/in/stinenorum
788,Oda,https://www.crunchbase.com/organization/oda-norway,1126,Andreas Skaranger,True,site:linkedin.com/in  Oda Andreas Skaranger,https://no.linkedin.com/in/askara
788,Oda,https://www.crunchbase.com/organization/oda-norway,1127,Christian Mikalsen,True,site:linkedin.com/in  Oda Christian Mikalsen,https://no.linkedin.com/in/christian-stokke-mikalsen-32400a2?trk=public_post-text
788,Oda,https://www.crunchbase.com/organization/oda-norway,1128,Ida Johnsen,True,site:linkedin.com/in  Oda Ida Johnsen,https://no.linkedin.com/in/ida-johnsen-25a6722b
788,Oda,https://www.crunchbase.com/organization/oda-norway,1129,Jon Kåre Stene,True,site:linkedin.com/in  Oda Jon Kåre Stene,https://no.linkedin.com/in/jonkarestene
788,Oda,https://www.crunchbase.com/organization/oda-norway,1130,Karl Kristian Mydske,True,site:linkedin.com/in  Oda Karl Kristian Mydske,https://no.linkedin.com/in/karlkristianmydske
788,Oda,https://www.crunchbase.com/organization/oda-norway,1131,Karl Munthe-Kaas,True,site:linkedin.com/in  Oda Karl Munthe-Kaas,https://no.linkedin.com/in/karl-munthe-kaas-0b7b0817
